CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
0.9,804.5,-900.0,103.0,1187.5,58.0,1009.5,454.5,11.999999856949,166.52500114440997,1.6421773641365311
0.9,799.25,-900.0,103.0,1219.75,59.0,996.75,436.25,11.524999952316,163.974997138978,1.572561327968685
0.4,713.75,-900.0,39.0,1641.25,27.0,876.25,307.25,9.9000001907349,154.149995422363,1.3450727884053586
0.30000000000000004,673.75,-900.0,28.0,2059.75,22.0,811.25,263.0,10.274999952316,125.874997711183,1.1418279756687388
0.4,672.25,-900.0,42.0,1961.5,30.0,792.0,275.5,10.749999856949,108.32500228881699,1.0247033443308775
0.5,694.25,-900.0,62.0,1661.5,42.0,804.25,305.5,10.924999809265,106.15000114440998,1.016511498401516
0.5,692.0,-900.0,68.0,1713.75,45.0,798.5,302.5,11.524999952316,98.79999885559,0.9869065075377838
0.7,735.25,-900.0,115.0,1477.0,63.0,840.0,352.25,12.524999952316,94.00000057220498,1.00009945499893
0.7,737.75,-900.0,113.0,1591.0,63.0,841.75,382.25,12.300000047684,95.64999971389899,1.0027308995492477
1.2000000000000002,836.5,-900.0,213.0,1583.5,107.0,976.75,556.0,9.2499998569489,148.975,1.2529097374547886
0.7,721.0,-900.0,99.0,1414.3333333333,63.0,826.66666666667,395.33333333333,11.033333396911999,100.699998474121,0.975564096244001
0.30000000000000004,701.25,-900.0,-900.0,1747.5,-900.0,815.75,297.75,11.075000143051,111.92499885559,1.0759020335095963
-900.0,706.25,-900.0,27.0,1765.5,22.0,830.25,299.0,10.824999904633,117.62500057220498,1.109086278055263
0.5,729.0,-900.0,58.0,1495.75,42.0,834.25,349.75,10.525000190735,112.15000114440998,1.0434313848441494
1.9000000000000001,907.5,-900.0,364.0,908.0,142.0,1065.5,844.5,12.675000047684,109.89999828338499,1.1627226069542143
1.8,905.75,-900.0,333.0,909.0,117.0,1087.0,794.5,13.500000095367,111.475,1.2365447454083687
1.9000000000000001,892.0,-900.0,303.0,907.25,105.0,1089.5,738.75,13.624999856949,104.949999427795,1.1785436033892254
1.8,880.5,-900.0,242.0,934.75,112.0,1055.5,720.25,13.824999904633,96.69999799728399,1.1064514646546884
1.8,915.75,-900.0,290.0,872.25,122.0,1089.5,849.75,13.550000286102,95.35000143051099,1.0751072043243175
2.7,956.25,-900.0,406.0,792.75,165.0,1111.25,993.25,13.575000143051,83.725,0.9574673515503312
1.5,869.0,-900.0,220.0,966.75,113.0,1016.0,797.75,11.749999856949,111.85,1.118919472730882
0.7,761.75,-900.0,-900.0,1388.75,-900.0,893.25,469.0,11.324999904633,124.074999427795,1.1996595950441866
3.6,1272.75,-900.0,895.0,639.25,203.0,1417.75,1397.0,10.175000286102,136.975,1.2263766234730673
5.3,1414.0,-900.0,1074.0,515.75,223.0,1706.5,1708.0,11.375000333786,131.949999427795,1.2733137921907456
3.6,1185.25,-900.0,716.0,652.75,220.0,1337.75,1404.5,17.599999523163003,79.22500143051099,1.145649291937156
2.5,1042.0,-900.0,486.0,765.5,149.0,1173.25,1047.75,17.725,71.12500057220498,1.0459251805836554
3.6,1145.75,-900.0,607.0,670.75,189.0,1310.25,1265.75,16.774999952316,77.949999427795,1.077225377855635
4.3,1154.0,-900.0,651.0,632.25,207.0,1382.5,1366.5,14.925000047684,88.974998569489,1.0930313996096879
1.9000000000000001,1015.0,-900.0,280.0,847.0,135.0,1083.75,1113.0,10.274999952316,148.29999885559002,1.3275802632600702
1.3,953.75,-900.0,186.0,984.75,93.0,1015.0,831.75,6.024999833107,186.17499885559002,1.2622473168469672
3.4,1259.25,-900.0,667.0,627.25,201.0,1398.5,1320.0,6.4000000715256,185.125003433227,1.285244355322042
3.9,1295.0,-900.0,614.0,562.75,202.0,1446.75,1484.25,7.6000001192093,176.35,1.3234993934043884
3.3000000000000003,1265.75,-900.0,603.0,619.5,214.0,1293.0,1476.25,11.499999856949,136.37500057220498,1.322567227519645
4.3999999999999995,1332.75,-900.0,811.0,550.75,213.0,1484.25,1672.25,16.599999761581003,98.79999885559,1.3254593689606988
6.699999999999999,1574.25,-900.0,1151.0,444.25,289.0,1808.5,2034.0,13.149999952316,165.25000057220498,1.7479497777635737
5.0,1399.25,-900.0,813.0,534.25,268.0,1543.75,1676.75,10.774999952316,186.40000114440997,1.6943936174877987
2.4,1121.25,-900.0,277.0,774.5,146.0,1143.5,1180.5,9.7749999523163,187.45000514984199,1.6018420042445674
2.3000000000000003,1023.5,-900.0,238.0,861.5,128.0,1081.25,997.0,8.8999999523163,191.35,1.5472579166314098
2.1,1012.0,-900.0,228.0,850.0,120.0,1119.25,972.75,8.5750001430511,195.09999713897798,1.5442556756231673
1.4000000000000001,936.5,-900.0,-900.0,932.0,-900.0,1063.0,877.75,7.575000023841899,207.92499885559002,1.5402850021989598
1.3,918.0,-900.0,188.0,932.75,85.0,1057.5,845.75,6.450000023841899,222.1,1.5268899590983345
1.2000000000000002,902.5,-900.0,215.0,961.5,90.0,1047.5,814.75,6.0250000715256,229.975,1.5358275313641045
2.2,1144.25,-900.0,534.0,708.0,163.0,1236.75,1172.0,6.9250000476836995,223.6,1.5830620986023864
4.6,1432.25,-900.0,995.0,529.0,226.0,1597.0,1535.25,7.8250001430511,217.675004577637,1.6331817366969992
5.699999999999999,1528.25,-900.0,1135.0,466.5,250.0,1761.5,1785.25,9.0250001907349,202.29999599456798,1.6428023796407052
4.8,1441.25,-900.0,1123.0,524.0,279.0,1483.75,1828.25,13.500000095367,158.574996566773,1.717184508431651
4.3,1472.5,-900.0,873.0,516.0,252.0,1518.5,1840.75,15.874999856949,150.475,1.8840188392019201
3.3000000000000003,1296.0,-900.0,387.0,569.5,188.0,1496.0,1354.75,18.87499961853,147.62500057220498,2.209643567811895
3.9,1387.0,-900.0,544.0,533.0,213.0,1609.75,1518.5,18.35,153.02500114440997,2.2171257579863592
4.0,1340.5,-900.0,487.0,537.75,175.0,1623.0,1414.5,17.70000038147,159.474997138978,2.2192945969154247
4.699999999999999,1399.25,-900.0,552.0,518.5,221.0,1721.5,1431.0,17.375000095367003,160.825002288817,2.19448219152215
5.0,1412.75,-900.0,599.0,497.5,215.0,1734.75,1504.75,16.900000190735,165.77500114440997,2.195972401888036
3.2,1216.5,-900.0,384.0,638.25,161.0,1454.0,1407.25,16.024999952316,176.950002288817,2.2179946591645083
2.5,1095.75,-900.0,287.0,738.25,134.0,1310.5,1091.75,15.775000190735,182.87500057220498,2.2548030048467815
2.0,1024.0,-900.0,207.0,814.5,111.0,1254.5,899.5,16.20000038147,178.67500171661501,2.2622890612057898
1.4000000000000001,949.75,-900.0,96.0,937.5,66.0,1185.5,665.0,15.550000047684,191.42500171661501,2.3238539537057425
1.0,887.75,-900.0,48.0,1095.0,37.0,1107.75,608.25,14.825000143051,179.64999828338497,2.093506617187111
1.1,894.5,-900.0,71.0,1124.0,46.0,1091.25,517.25,15.525000190735,167.65000114440997,2.0444391486171027
5.699999999999999,1378.5,-900.0,591.0,527.0,194.0,1606.0,1540.25,16.175000286102,177.699999427795,2.247111023315237
5.1,1272.0,-900.0,472.0,571.75,223.0,1559.5,1201.0,18.424999809265003,157.14999828338497,2.2843385912480088
5.699999999999999,1399.75,-900.0,586.0,528.75,222.0,1662.5,1376.75,18.424999809265003,158.50000057220498,2.3031151727823915
4.3999999999999995,861.5,-900.0,393.0,894.25,147.0,972.75,1080.0,14.274999952316,83.12500057220498,0.990175949451894
2.7,691.75,-900.0,210.0,1208.0,121.0,722.25,621.75,13.500000095367,42.924999570847,0.5370148438551003
2.7,719.75,-900.0,207.0,1191.0,111.0,751.5,646.75,12.949999904633,44.350000715257,0.535919216867756
2.7,728.0,-900.0,218.0,1216.0,118.0,747.0,643.0,10.85,51.1,0.5386071483065124
2.5,722.5,-900.0,-900.0,1284.25,-900.0,731.25,592.75,10.475,57.774999713899,0.5840248974816646
-900.0,739.25,-900.0,149.0,1275.75,95.0,751.25,596.25,9.7500000953674,67.524998283385,0.639608280976075
0.7,717.25,-900.0,95.0,1344.5,71.0,710.0,502.25,9.0500000476837,69.39999971389899,0.6296377559529246
3.0,1111.5,-900.0,664.0,665.75,244.0,1228.5,1403.5,12.000000095367,83.87499914169399,0.8763010873323547
1.7000000000000002,877.0,-900.0,366.0,965.0,150.0,843.75,857.25,14.875000095367,43.149999713899,0.5794918361003647
1.6,907.25,-900.0,305.0,900.0,142.0,953.75,863.75,14.824999904633,46.675000286101,0.6171126190518516
1.6,903.25,-900.0,309.0,878.0,139.0,955.0,937.5,14.925000047684,46.899999713899,0.622912742229632
1.9000000000000001,916.5,-900.0,380.0,877.0,150.0,944.25,1010.5,15.35,42.999999141694,0.5923926245123774
1.3,1049.75,-900.0,297.0,829.75,150.0,1031.25,1263.75,9.6,107.949999427795,0.9546688561030277
1.3,1057.75,-900.0,342.0,852.5,160.0,1012.25,1232.0,8.1249998569489,119.35,0.9572486368092663
2.6,1212.25,-900.0,575.0,697.5,217.0,1205.5,1435.25,5.2749999523163,152.35,1.0039517412080377
0.6,900.0,-900.0,163.0,926.25,102.0,978.0,933.5,3.2499999761581,169.074999427795,0.973679003460552
0.2,833.25,-900.0,104.0,1118.25,76.0,875.0,771.75,4.2499999761581,156.77499828338497,0.9675556650344591
0.30000000000000004,882.75,-900.0,100.0,1133.5,74.0,891.0,790.25,3.5749999642372,167.725,0.9862709674262147
2.0,1124.5,-900.0,495.0,749.75,194.0,1114.0,1369.25,12.250000095367,90.24999914169399,0.9489704993532052
1.0,1043.25,-900.0,295.0,887.0,128.0,993.5,1151.5,15.000000095367,65.050000286101,0.829162968443855
2.2,1200.0,-900.0,540.0,746.25,173.0,1146.5,1530.25,13.200000143051,76.300000286101,0.8628028697261467
2.5,1221.75,-900.0,610.0,715.0,180.0,1116.25,1657.0,11.750000095367,98.20000085830598,0.9944608742049307
1.4000000000000001,1160.5,-900.0,351.0,804.0,164.0,1019.25,1405.0,7.1500000715256,129.55000171661501,0.9720177092431675
1.1,1078.0,-900.0,402.0,807.5,187.0,1020.75,1347.75,5.375000095367399,151.67499885559002,1.00606368824325
1.1,1073.5,-900.0,300.0,792.5,146.0,1051.25,1210.5,4.0000000953674,167.949999427795,1.0136862824350321
-900.0,838.5,-900.0,84.0,1143.75,69.0,888.5,842.0,4.325000023841899,164.35,1.0141700504856013
-900.0,844.5,-900.0,119.0,1124.75,81.0,886.75,849.25,2.725,182.35,1.0088290593132503
2.5,1267.0,-900.0,736.0,622.75,233.0,1309.75,1512.75,5.0249999523163,167.35000286102198,1.076307898784115
3.2,1418.75,-900.0,804.0,409.0,219.0,1641.5,2312.75,6.325000023841899,155.50000057220498,1.0904611785558411
3.2,1385.75,-900.0,983.0,515.5,240.0,1468.5,1853.0,8.3999999523163,148.000003433227,1.1827848585666842
4.1,1534.25,-900.0,1083.0,457.0,200.0,1590.0,2079.5,8.6,157.975,1.2712286326746338
6.3999999999999995,1763.25,-900.0,1304.0,363.25,241.0,1930.25,2435.5,9.0250001907349,160.449999427795,1.323483509362848
2.5,1417.0,-900.0,653.0,519.33333333333,165.0,1359.6666666667,2200.6666666667,8.6,173.500001525878,1.3864040962339415
1.8,1360.0,-900.0,447.0,567.5,131.0,1344.25,1863.0,7.8000000476836995,213.40000114440997,1.6005576067194944
1.4000000000000001,1309.5,-900.0,373.0,607.75,122.0,1289.5,1752.75,8.0250000715256,217.599994277953,1.6531800310914306
2.2,1234.5,-900.0,511.0,664.25,112.0,1344.75,1238.75,9.049999809265099,237.925004577637,1.9176204945485207
4.6,1590.25,-900.0,923.0,485.5,140.0,1842.75,1697.5,9.6250000953674,233.874997711183,1.9556216569958327
6.699999999999999,1726.75,-900.0,1191.0,419.5,184.0,1972.5,1969.0,10.800000047684,228.700002288817,2.0595965230827558
5.1,1577.25,-900.0,1048.0,475.75,186.0,1762.0,1864.0,11.874999856949,216.550004577637,2.089588141827473
5.5,1665.0,-900.0,958.0,430.0,202.0,1877.75,2042.5,13.899999952316,200.950002288817,2.20264271449248
5.199999999999999,1606.0,-900.0,936.0,433.25,203.0,1851.5,1968.0,14.250000095367,200.57499656677302,2.246033393741274
11.6,1942.75,-900.0,1361.0,332.5,191.0,2489.5,2238.75,11.6,228.77500114440997,2.164862058657334
8.4,1717.75,-900.0,1192.0,409.5,179.0,1962.25,2026.75,10.500000095367,237.85,2.098526290098432
2.9,1295.0,-900.0,561.0,569.5,124.0,1432.75,1465.25,10.0500000476837,250.899995422363,2.1470640256177953
2.4,1188.0,-900.0,470.0,651.75,107.0,1340.25,1300.75,10.500000095367,242.57499656677302,2.138244607067184
1.9000000000000001,1154.5,-900.0,-900.0,694.75,-900.0,1294.0,1206.75,10.699999904633,240.85,2.150335932703123
3.9,1439.25,-900.0,720.0,529.75,115.0,1656.5,1481.25,9.85,241.52500114440997,2.044870385669884
2.1,1162.75,-900.0,320.0,692.75,105.0,1345.0,1197.25,15.675000286102,168.699999427795,2.0752106992803703
6.8999999999999995,1617.0,-900.0,939.0,399.25,167.0,1970.25,1903.75,10.300000047684,241.225005722047,2.1005720159965002
4.199999999999999,1336.25,-900.0,764.0,540.0,124.0,1460.5,1430.25,7.7750000715256,252.999991989136,1.8761828983894435
4.1,1336.25,-900.0,784.0,535.5,122.0,1476.5,1435.5,7.249999856948899,252.475,1.8114865940615041
2.2,1034.0,-900.0,-900.0,751.75,-900.0,1178.75,984.75,5.1999999046326,251.950002288817,1.5877196878104658
2.3000000000000003,1078.25,-900.0,489.0,708.25,95.0,1166.5,1051.75,4.1,257.050004577637,1.508298617348797
2.3000000000000003,1081.75,-900.0,588.0,699.75,101.0,1217.25,1081.5,4.0750000238419,249.40000114440997,1.4640365703680644
2.9,1135.5,-900.0,606.0,679.5,172.0,1269.5,1436.0,13.700000143051,146.12500057220498,1.6093060838726205
2.2,1111.5,-900.0,394.0,703.75,128.0,1264.25,1311.75,14.699999904633,139.67499885559002,1.637440567884383
2.6,1188.5,-900.0,406.0,660.25,137.0,1323.5,1263.25,16.875000095367003,112.97500286102198,1.5257654745624745
2.9,1239.0,-900.0,468.0,656.5,157.0,1314.75,1346.75,16.87499961853,110.050001716615,1.4888186731531634
4.1,1394.25,-900.0,710.0,556.25,188.0,1549.5,1609.5,15.450000143051,123.925001716615,1.5302227843924971
2.7,1250.0,-900.0,353.0,612.0,123.0,1364.75,1422.75,11.649999952316,171.999997711183,1.6572393818376614
1.9000000000000001,1129.5,-900.0,269.0,744.75,103.0,1192.75,1181.25,9.975,186.39999828338497,1.6131496807791137
2.6,1176.5,-900.0,376.0,686.75,115.0,1244.5,1233.0,9.3749998569489,193.59999713897798,1.6108810366743394
2.2,1146.0,-900.0,311.0,710.25,99.0,1228.25,1136.0,8.9500001430511,215.57499656677302,1.7359710860712445
1.3,1007.0,-900.0,199.0,842.0,78.0,1165.5,899.0,9.0750001430511,231.92499885559002,1.8746895689442902
1.8,1142.75,-900.0,396.0,728.75,96.0,1302.25,1061.25,9.3749998569489,230.79999885559002,1.901345005609253
5.0,1563.5,-900.0,857.0,485.5,197.0,1725.25,1944.75,15.575000143051,168.699999427795,2.062802528615494
5.699999999999999,1633.0,-900.0,952.0,444.0,209.0,1857.75,2059.5,15.899999952316,168.85,2.105166964147166
5.199999999999999,1613.75,-900.0,935.0,553.5,204.0,1769.5,1973.5,15.85,173.87500057220498,2.1583916868674464
6.3,1729.0,-900.0,1074.0,505.25,214.0,1916.5,2099.5,15.799999809265,176.80000171661501,2.1864633283446495
7.8,1846.5,-900.0,1137.0,385.0,234.0,2090.0,2245.75,15.550000047684,183.699996566773,2.2340628490893217
10.2,1981.0,-900.0,1392.0,345.25,256.0,2351.0,2467.0,15.600000238419,188.42499885559002,2.29589413167607
4.8,1543.25,-900.0,801.0,512.75,171.0,1614.5,2050.25,13.85,203.42499885559002,2.221774674036151
3.9,1449.0,-900.0,577.0,639.25,123.0,1494.5,1616.75,12.524999952316,235.224994277953,2.353843215298739
2.8000000000000003,1304.25,-900.0,-900.0,754.0,-900.0,1374.5,1475.0,11.999999856949,239.12500343322696,2.314925325056912
2.5,1275.25,-900.0,322.0,752.5,104.0,1336.25,1381.5,11.975,242.200002288817,2.339797551080516
4.0,1516.5,-900.0,702.0,559.0,123.0,1684.75,1482.75,13.875000095367,233.57499656677302,2.5402903559627754
4.3,1506.25,-900.0,702.0,765.5,137.0,1651.75,1533.5,15.150000190735,219.624997711183,2.58799986300026
4.1,1548.5,-900.0,710.0,851.0,171.0,1658.5,1677.0,15.900000429153,211.450002288817,2.611360326946898
4.699999999999999,1592.75,-900.0,744.0,476.75,175.0,1716.0,1776.0,16.350000476837,206.19999656677302,2.619172264297777
4.8999999999999995,1646.75,-900.0,768.0,475.0,188.0,1739.5,1805.75,16.549999809265003,204.700002288817,2.632374682478207
4.6,1540.0,-900.0,635.0,505.75,148.0,1708.0,1556.75,15.725000238419,210.774995422363,2.5759196672531774
5.699999999999999,1628.0,-900.0,811.0,456.75,137.0,1884.0,1622.75,14.300000286102,227.35,2.54040250602734
5.0,1539.0,-900.0,706.0,487.0,135.0,1767.75,1615.75,14.1,223.90000114440997,2.472955217080329
2.5,1238.75,-900.0,358.0,660.75,99.0,1371.5,1282.25,12.875000095367,221.499997711183,2.270593969257426
2.6,1274.5,-900.0,330.0,662.5,89.0,1355.5,1206.25,10.675000047684,238.44999656677302,2.126588829196062
2.4,1168.25,-900.0,292.0,735.5,87.0,1272.75,1070.5,10.899999952316,232.524995422363,2.105409007494996
-900.0,1071.25,-900.0,-900.0,788.25,-900.0,1226.5,959.25,10.6,235.90000114440997,2.0951191460831513
1.1,937.66666666667,-900.0,89.0,1008.0,56.0,1134.3333333333,749.66666666667,10.366666412354,224.799996948241,1.9724419137980223
1.0,882.75,-900.0,63.0,1205.0,46.0,1059.5,665.25,11.300000286102,206.950002288817,1.9317852962148183
0.9,896.25,-900.0,76.0,1195.0,51.0,1038.0,663.75,9.6000002384186,220.149995422363,1.8438097526045758
1.2000000000000002,931.25,-900.0,169.0,1022.0,82.0,1083.0,763.25,8.6999999046326,230.04999885559002,1.817259091106287
0.9,883.5,-900.0,101.0,1124.0,66.0,1052.0,697.5,9.7500000953674,216.249997711183,1.829867729587407
2.8000000000000003,1239.0,-900.0,329.0,738.75,118.0,1286.25,1125.5,13.35,189.999997711183,2.01935463168639
4.6,1407.0,-900.0,608.0,570.5,128.0,1556.0,1470.25,10.475,223.975,1.97882227067604
4.199999999999999,1317.0,-900.0,580.0,617.75,133.0,1451.25,1392.25,10.374999856949,225.54999885559002,1.9797155543543907
3.2,1285.25,-900.0,495.0,636.5,123.0,1391.25,1356.75,10.6,226.225005722047,2.0132583805541397
1.8,1057.0,-900.0,-900.0,835.0,-900.0,1194.5,1002.75,9.5749999046326,245.12500343322696,2.038538227452827
1.4000000000000001,1011.75,-900.0,169.0,854.25,68.0,1175.0,942.0,8.9499999046326,251.124997711183,2.0058806739254216
1.5,1042.5,-900.0,228.0,818.5,79.0,1198.25,958.25,8.8499997615814,252.69999656677302,2.00521095516005
2.1,1154.0,-900.0,328.0,705.0,91.0,1328.25,1066.0,8.8249999046326,251.19999656677302,1.9907707372366905
4.3,1464.5,-900.0,763.0,534.5,121.0,1669.75,1517.25,9.725,242.575002288817,2.037365784225845
6.0,1633.5,-900.0,951.0,484.0,140.0,1974.0,1804.75,11.375000095367,225.92499885559002,2.1095834875064665
6.3999999999999995,1598.25,-900.0,1047.0,529.25,173.0,1929.25,1928.75,13.85,205.525004005432,2.2436890365953994
6.699999999999999,1730.25,-900.0,1175.0,471.0,233.0,2000.5,2198.75,15.000000095367,194.79999885559002,2.2858049037135673
5.1,1576.25,-900.0,1003.0,561.75,169.0,1747.25,2039.75,15.375000095367,189.700002288817,2.279606263520929
2.6,1187.5,-900.0,369.0,779.25,121.0,1376.0,1340.75,18.725,147.25000057220498,2.184910391856443
2.7,1210.75,-900.0,349.0,794.75,122.0,1417.25,1330.0,18.699999904633,147.85000286102198,2.1901854907196565
2.0,1190.75,-900.0,292.0,772.75,118.0,1403.5,1229.25,18.474999523163003,149.949999427795,2.1906472462097524
2.4,1225.0,-900.0,319.0,757.5,122.0,1428.5,1201.0,18.049999809265003,154.449999427795,2.1975337212081074
2.0,1139.25,-900.0,200.0,855.0,99.0,1322.5,993.25,16.85,176.27500114440997,2.3218576312932373
1.3,1021.25,-900.0,127.0,1697.25,79.0,1195.0,785.0,16.350000476837,179.125003433227,2.288233045984961
1.3,1038.75,-900.0,127.0,1507.0,76.0,1300.75,767.0,13.325000143051,253.37500343322696,2.6558032366746733
3.7,1375.75,-900.0,423.0,646.25,123.0,1662.0,1250.25,13.075000143051,228.02500114440997,2.36343762069197
3.7,1337.0,-900.0,442.0,708.75,142.0,1601.25,1263.25,13.824999904633,212.725,2.3152872371510798
2.1,1144.5,-900.0,241.0,894.75,106.0,1313.75,1040.5,14.700000143051,197.650004005432,2.276044402125212
2.0,1096.0,-900.0,235.0,938.0,104.0,1324.25,978.75,14.975000238419,179.65000114440997,2.1125358502973755
3.9,1334.75,-900.0,499.0,743.75,150.0,1707.0,1352.0,14.725,169.90000114440997,1.9733414714702795
5.3,1386.5,-900.0,603.0,753.25,160.0,1710.75,1462.75,12.024999952316,186.999997711183,1.8347093491376505
6.8999999999999995,1496.25,-900.0,734.0,603.25,169.0,1951.75,1670.5,11.6,204.02500114440997,1.941377481436339
2.0,1030.5,-900.0,248.0,1224.0,114.0,1222.75,903.75,9.725,239.87500343322696,2.015792898976262
2.3000000000000003,1064.25,-900.0,276.0,1195.75,114.0,1264.0,935.0,9.9000001907349,238.300004577637,2.025195408701677
-900.0,881.5,-900.0,126.0,2059.0,69.0,1095.5,748.0,8.574999666214,245.12500343322696,1.914762799471869
1.5,1031.5,-900.0,304.0,1696.75,97.0,1261.25,923.0,8.7749999523163,242.50000343322696,1.9192369556680415
3.5,1342.75,-900.0,644.0,1258.75,122.0,1650.5,1320.25,9.1499999523163,239.35,1.9406134032559728
3.6,1333.75,-900.0,740.0,1265.0,183.0,1546.25,1558.25,13.85,190.975,2.091854140839287
5.1,1450.5,-900.0,839.0,1141.25,163.0,1764.25,1632.5,13.050000047684,219.17499885559002,2.272065204585476
3.1,1148.75,-900.0,404.0,1399.0,127.0,1431.5,1195.25,12.6,217.90000114440997,2.19787531744611
2.7,1115.0,-900.0,282.0,1511.25,114.0,1403.0,1046.0,11.949999904633,228.399995422363,2.2087153578536896
1.9000000000000001,1065.25,-900.0,283.0,1702.5,108.0,1305.5,890.75,11.225000238419,252.85,2.3273787974026314
1.7000000000000002,1011.75,-900.0,183.0,1786.5,87.0,1266.75,832.0,11.849999761581,235.75000343322696,2.2625722615776844
1.0,914.0,-900.0,134.0,2045.0,71.0,1175.5,745.0,12.099999761581,232.225,2.2649286600639185
0.7999999999999999,905.25,-900.0,104.0,2092.75,60.0,1162.5,713.25,12.149999952316,233.950002288817,2.288070337378048
